,Adview
3326,670.78296
3327,1574.7278
3328,1408.0582
3329,1630.581
3330,725.56915
3331,2091.4656
3332,2023.4979
3333,1549.8546
3334,1407.9777
3335,2157.3914
3336,2401.3135
3337,2367.6777
3338,1121.0955
3339,2086.3606
3340,2472.3489
3341,2632.5754
3342,2077.6965
3343,2505.4683
3344,2137.041
3345,1003.07367
3346,922.9272
3347,1086.254
3348,2444.6492
3349,1422.0264
3350,2078.4578
3351,778.7297
3352,1424.4182
3353,2325.2625
3354,2219.859
3355,2326.2402
3356,2218.043
3357,2271.9192
3358,1804.2827
3359,1593.8708
3360,2239.9412
3361,2237.2778
3362,885.6098
3363,1762.8071
3364,947.55853
3365,1683.4501
3366,846.1319
3367,-147.1391
3368,1158.3646
3369,2198.8018
3370,676.20734
3371,322.87292
3372,915.38043
3373,1884.3859
3374,862.0988
3375,2346.5527
3376,774.92944
3377,2169.756
3378,2243.4565
3379,2218.4236
3380,1262.8539
3381,1085.9834
3382,2319.2195
3383,1062.4293
3384,1573.9924
3385,762.6999
3386,2280.4905
3387,2135.8633
3388,1277.3336
3389,2341.3862
3390,2241.308
3391,2008.4338
3392,2122.9937
3393,2353.0874
3394,337.55347
3395,2420.961
3396,1801.8113
3397,1043.4708
3398,1897.5715
3399,1368.5065
3400,1365.8567
3401,1067.8224
3402,2244.5293
3403,1685.485
3404,820.27435
3405,2132.3228
3406,2186.7944
3407,652.8268
3408,2081.6013
3409,408.82727
3410,1186.5927
3411,1768.8096
3412,1186.9808
3413,2189.808
3414,1606.905
3415,2165.793
3416,1209.5536
3417,2180.3618
3418,1881.3055
3419,1495.5619
3420,1482.5077
3421,2258.4954
3422,1661.767
3423,2259.7632
3424,2281.0283
3425,1273.1356
3426,1976.7085
3427,1719.0212
3428,1655.8704
3429,1107.0253
3430,1451.09
3431,2527.42
3432,2158.9282
3433,2113.2156
3434,2053.8748
3435,1525.6261
3436,260.73685
3437,1529.7914
3438,2393.8345
3439,2112.784
3440,2019.5017
3441,1416.5344
3442,1930.4894
3443,2135.706
3444,1273.4539
3445,1663.6869
3446,1912.3336
3447,1948.3168
3448,756.00366
3449,1239.482
3450,804.73224
3451,2256.8975
3452,1713.3132
3453,2008.2445
3454,2395.9702
3455,1449.5093
3456,1792.6095
3457,1776.5316
3458,1886.9712
3459,1919.0765
3460,607.0905
3461,1865.2604
3462,1813.5869
3463,1755.8812
3464,987.65106
3465,2279.2747
3466,714.8184
3467,2134.6282
3468,2239.4866
3469,1136.9172
3470,890.64954
3471,-759.67377
3472,1810.45
3473,1966.1349
3474,1963.2566
3475,1993.3318
3476,1884.5966
3477,910.43646
3478,2050.595
3479,1082.412
3480,1481.8341
3481,2302.6616
3482,2749.9365
3483,1321.7925
3484,1664.8809
3485,1347.878
3486,2828.6504
3487,1030.9081
3488,-23.191856
3489,1495.2504
3490,2277.0435
3491,2284.5217
3492,2277.0598
3493,1575.4562
3494,2040.1387
3495,2450.0925
3496,1740.9401
3497,1987.1088
3498,2391.96
3499,2111.5862
3500,1627.3455
3501,2128.1028
3502,2045.4618
3503,1021.3438
3504,2292.0918
3505,2122.8242
3506,1688.305
3507,1450.937
3508,2286.3662
3509,2460.603
3510,2266.8865
3511,893.94965
3512,2439.3254
3513,1713.2545
3514,1721.172
3515,2231.2893
3516,1822.3674
3517,1045.2026
3518,1892.8269
3519,205.46213
3520,2239.4082
3521,1469.1885
3522,1741.4891
3523,1914.3262
3524,1920.6279
3525,-200.5768
3526,2104.4006
3527,1102.8739
3528,1950.2057
3529,1682.955
3530,2203.6152
3531,1005.76184
3532,674.20306
3533,1199.3419
3534,1713.716
3535,2188.5107
3536,1058.0302
3537,1075.9956
3538,2025.594
3539,2577.049
3540,1485.1832
3541,1785.2983
3542,1737.1823
3543,1433.4235
3544,2151.1292
3545,1779.7618
3546,1932.4976
3547,2235.8645
3548,1058.2491
3549,2222.1548
3550,1264.9978
3551,1722.4374
3552,370.48965
3553,2182.0886
3554,2059.737
3555,1031.4214
3556,614.4071
3557,1997.6476
3558,1310.5801
3559,2119.3254
3560,909.26447
3561,2500.1511
3562,2152.8345
3563,1110.5814
3564,1388.4952
3565,732.8055
3566,2043.0079
3567,1694.7577
3568,1470.3296
3569,1853.7365
3570,1741.83
3571,2062.9316
3572,2075.539
3573,2216.7983
3574,378.61377
3575,2060.4138
3576,2090.6787
3577,1275.4291
3578,2273.371
3579,2577.3528
3580,1083.1167
3581,1701.8839
3582,2185.4475
3583,945.6617
3584,1398.7572
3585,1390.6794
3586,1857.8204
3587,988.7011
3588,1043.6699
3589,1274.397
3590,960.0875
3591,554.9168
3592,2544.7063
3593,352.39227
3594,1835.9758
3595,1603.2173
3596,2271.9102
3597,462.1077
3598,2374.7693
3599,1182.1487
3600,1730.1006
3601,1113.7892
3602,1890.2882
3603,1795.7922
3604,1898.0044
3605,2410.7275
3606,2491.5198
3607,2247.9807
3608,2447.3955
3609,958.8138
3610,1628.4792
3611,2016.9982
3612,1791.8118
3613,2267.069
3614,1497.487
3615,1305.2065
3616,1816.6705
3617,1539.8043
3618,2216.3464
3619,1853.3241
3620,1179.9762
3621,2214.9912
3622,878.79095
3623,1944.8639
3624,2041.2432
3625,2275.611
3626,1266.492
3627,1998.1232
3628,1772.2489
3629,1646.5282
3630,191.57074
3631,1996.955
3632,2269.476
3633,2312.1953
3634,1469.5977
3635,382.335
3636,2276.087
3637,1881.9746
3638,2064.2788
3639,2387.7134
3640,1490.5148
3641,1196.3394
3642,1267.7305
3643,737.7035
3644,2324.9163
3645,1839.3788
3646,1772.5758
3647,1740.5928
3648,2177.2083
3649,371.16473
3650,1336.8224
3651,1869.4521
3652,1758.8607
3653,2116.6846
3654,1501.4391
3655,2160.4417
3656,1742.963
3657,1693.3407
3658,1786.9412
3659,2329.6606
3660,91.38558
3661,1940.8928
3662,2117.0962
3663,1252.1656
3664,701.9529
3665,1723.7931
3666,2321.6274
3667,1767.4781
3668,597.26605
3669,974.00806
3670,1909.0167
3671,2522.122
3672,2305.2178
3673,1834.5435
3674,1170.1477
3675,2208.0266
3676,1068.2958
3677,1529.4396
3678,887.4418
3679,2241.45
3680,1222.045
3681,1625.9122
3682,1519.2867
3683,2210.96
3684,1356.228
3685,870.47424
3686,960.717
3687,611.6695
3688,2284.14
3689,1939.2122
3690,2235.3997
3691,2052.8096
3692,151.66043
3693,2204.8198
3694,2179.8574
3695,1615.5382
3696,2139.2668
3697,1736.6105
3698,1075.3411
3699,286.0489
3700,711.1837
3701,1361.5623
3702,1710.2308
3703,2418.7783
3704,2410.0452
3705,637.2776
3706,416.0518
3707,2424.6074
3708,2131.0256
3709,1485.5764
3710,799.7566
3711,1833.0284
3712,977.8133
3713,1368.9752
3714,1934.1592
3715,1642.1458
3716,2374.668
3717,2030.7836
3718,2462.6624
3719,-592.49774
3720,1951.7976
3721,-137.70813
3722,2236.3318
3723,2033.6858
3724,2293.614
3725,1608.0784
3726,2359.0564
3727,1706.9762
3728,1525.0116
3729,1877.7092
3730,1339.8722
3731,1686.2292
3732,1697.1958
3733,1634.329
3734,2108.2087
3735,2291.9685
3736,549.2492
3737,3443.1733
3738,1992.8319
3739,820.8891
3740,1859.9802
3741,1894.0038
3742,2273.0415
3743,1990.18
3744,2616.6404
3745,1325.0087
3746,2414.615
3747,2349.8213
3748,2124.4644
3749,1888.2462
3750,2253.6582
3751,1566.5145
3752,690.0396
3753,1504.5338
3754,1792.9731
3755,1379.74
3756,576.2268
3757,1432.2676
3758,2298.4685
3759,2142.636
3760,1282.7998
3761,1444.184
3762,2686.7375
3763,1184.8696
3764,1294.8551
3765,528.6498
3766,1810.534
3767,1851.3925
3768,1814.09
3769,1966.1112
3770,852.8642
3771,1768.78
3772,1791.1217
3773,1992.3922
3774,2084.2847
3775,1447.6636
3776,1591.6234
3777,1742.3895
3778,2352.3557
3779,1209.5558
3780,2299.4854
3781,1550.8912
3782,1320.3771
3783,1261.8197
3784,1353.8474
3785,759.0204
3786,2072.7007
3787,1972.0463
3788,2210.0642
3789,2050.6877
3790,1903.7188
3791,777.16766
3792,2441.8157
3793,1092.2186
3794,1629.0211
3795,2339.9253
3796,1513.5571
3797,2368.0356
3798,1479.8949
3799,2148.013
3800,2018.4431
3801,1475.2236
3802,1586.065
3803,1129.4628
3804,1797.6643
3805,1942.8502
3806,2102.6357
3807,1823.334
3808,2129.9268
3809,1782.433
3810,978.00104
3811,794.2536
3812,2057.2593
3813,2163.3125
3814,1114.1923
3815,2042.7579
3816,1292.9897
3817,1270.4796
3818,2452.995
3819,849.18774
3820,1529.3467
3821,2488.2979
3822,1347.6311
3823,1789.6106
3824,1405.8738
3825,756.64435
3826,1463.9364
3827,2163.402
3828,1481.1892
3829,1767.7242
3830,2221.677
3831,1217.8856
3832,2328.7317
3833,1326.1476
3834,1884.6781
3835,-280.2849
3836,1674.7432
3837,1664.3496
3838,2083.0376
3839,1790.2566
3840,1324.963
3841,1025.3207
3842,1404.2618
3843,935.413
3844,2550.6877
3845,1967.5792
3846,2033.8414
3847,1797.7393
3848,2027.9763
3849,1353.237
3850,1342.2362
3851,2151.4033
3852,2213.6287
3853,2514.9482
3854,1423.5669
3855,1411.2485
3856,2514.2253
3857,2429.9785
3858,2095.8992
3859,805.7327
3860,1609.3019
3861,2465.596
3862,2174.7039
3863,1879.4015
3864,1879.697
3865,2634.25
3866,1817.7625
3867,2473.782
3868,2408.9036
3869,1630.6769
3870,850.78595
3871,2382.0347
3872,2324.8235
3873,2192.8872
3874,1963.2338
3875,2364.0383
3876,2206.5266
3877,1900.6964
3878,2197.822
3879,2284.2073
3880,1919.1047
3881,2090.9014
3882,2154.7742
3883,1626.0765
3884,2339.6802
3885,588.03705
3886,2076.2358
3887,886.74286
3888,1675.1079
3889,1891.8236
3890,1892.2765
3891,1199.1085
3892,1948.711
3893,2009.7832
3894,-461.23538
3895,1227.5621
3896,1899.7369
3897,2058.666
3898,1122.8866
3899,2292.8215
3900,1480.8862
3901,676.78033
3902,2336.0674
3903,2080.8394
3904,1380.3911
3905,164.86557
3906,-272.97403
3907,1001.57184
3908,2263.738
3909,1581.992
3910,-10.478675
3911,2464.5881
3912,2294.337
3913,2319.761
3914,2157.9492
3915,2260.3506
3916,1154.6956
3917,1409.8328
3918,2180.3364
3919,-37.87327
3920,2149.3652
3921,1510.3854
3922,2139.76
3923,1573.696
3924,1834.7719
3925,1681.3412
3926,2260.1404
3927,1599.8107
3928,2294.3308
3929,1646.7855
3930,2050.2407
3931,1993.0339
3932,1428.5917
3933,1710.743
3934,2175.6328
3935,1956.5969
3936,2471.5132
3937,2204.6064
3938,2098.9775
3939,2136.4875
3940,900.3942
3941,1440.4049
3942,1388.2009
3943,2174.6484
3944,1571.5692
3945,1354.1467
3946,2471.961
3947,2109.5383
3948,1308.3688
3949,1443.2893
3950,1955.9058
3951,2003.5566
3952,1312.4037
3953,-649.76544
3954,1977.695
3955,474.32867
3956,2090.9148
3957,1608.8485
3958,1851.4653
3959,2154.847
3960,1347.6095
3961,2342.3337
3962,2309.4685
3963,1217.1737
3964,1064.0328
3965,2175.6702
3966,1232.6947
3967,200.25659
3968,2391.8357
3969,1924.6512
3970,2155.032
3971,2306.5662
3972,2021.6466
3973,1687.8397
3974,484.88132
3975,563.78595
3976,2105.9084
3977,1466.3378
3978,1392.9395
3979,1943.5029
3980,-565.1789
3981,2341.2732
3982,2606.135
3983,1168.4901
3984,2001.3337
3985,1045.141
3986,2339.6604
3987,1895.6141
3988,1626.3833
3989,926.54144
3990,1409.55
3991,1402.3358
3992,1842.2965
3993,1880.0879
3994,1398.3883
3995,1339.8572
3996,2334.1328
3997,2159.5178
3998,2109.7026
3999,960.30133
4000,255.55644
4001,-726.93634
4002,2180.0435
4003,1123.819
4004,659.46686
4005,2454.6736
4006,2164.8418
4007,1378.0624
4008,53.610588
4009,1346.5355
4010,996.3062
4011,1536.4292
4012,2224.933
4013,1217.0261
4014,2452.8298
4015,1796.6838
4016,2231.8213
4017,1442.3668
4018,1897.3251
4019,1332.557
4020,2135.398
4021,1045.5952
4022,1460.057
4023,1638.2843
4024,2299.1353
4025,1481.6488
4026,1735.4751
4027,1356.398
4028,-389.33057
4029,1920.2633
4030,2222.6716
4031,1280.5554
4032,1749.6876
4033,2075.892
4034,1437.5516
4035,1680.1307
4036,2180.2048
4037,2077.3474
4038,1307.1115
4039,725.04474
4040,1870.1539
4041,2025.1708
4042,1663.1542
4043,2474.3013
4044,1143.799
4045,1894.5931
4046,1012.17267
4047,2178.8076
4048,1062.861
4049,2585.351
4050,2063.695
4051,1361.4355
4052,1054.374
4053,2266.65
4054,1065.3258
4055,747.0048
4056,2266.5806
4057,1264.5436
4058,1713.2993
4059,1432.3896
4060,1480.5009
4061,421.3049
4062,1994.5587
4063,1929.6547
4064,2129.6975
4065,1439.2166
4066,2449.5227
4067,1669.2675
4068,995.7514
4069,2030.9325
4070,2127.418
4071,-335.03116
4072,1087.3262
4073,1682.2205
4074,1296.471
4075,-289.2089
4076,2213.5015
4077,2603.7046
4078,1997.4634
4079,2167.2822
4080,2289.7754
4081,2203.2798
4082,398.93692
4083,2002.6041
4084,790.8643
4085,1345.7596
4086,2546.9253
4087,1273.8475
4088,1296.819
4089,1863.8632
4090,2315.3
4091,878.1795
4092,2032.0745
4093,1943.6295
4094,2337.4937
4095,1705.2123
4096,2450.4756
4097,1893.8396
4098,2455.0747
4099,1380.3955
4100,1928.5044
4101,1125.7842
4102,2352.5676
4103,2129.1191
4104,2207.2444
4105,2288.8015
4106,2265.931
4107,2067.0007
4108,1632.6484
4109,2227.766
4110,2422.8433
4111,2111.145
4112,1441.1229
4113,1188.8295
4114,1326.4429
4115,670.8131
4116,1944.5471
4117,2283.765
4118,912.1988
4119,1347.5101
4120,2417.4954
4121,1853.7352
4122,955.56793
4123,2313.866
4124,1663.378
4125,1510.9471
4126,1294.8177
4127,1714.2472
4128,1144.2997
4129,1582.2256
4130,1164.999
4131,1804.3594
4132,2359.0605
4133,904.6798
4134,2246.5093
4135,2157.0408
4136,1538.4114
4137,1269.1813
4138,2102.673
4139,2241.0059
4140,745.32513
4141,2261.1936
4142,1562.0123
4143,2146.9849
4144,1086.817
4145,1006.3219
4146,1475.61
4147,2264.649
4148,2355.922
4149,1535.3182
4150,1940.9514
4151,1811.1781
4152,1173.9972
4153,259.78976
4154,2348.43
4155,1344.8292
4156,1861.3988
4157,1690.711
4158,1746.6039
4159,1857.9486
4160,2400.1172
4161,1868.437
4162,2505.7332
4163,1218.702
4164,2242.655
4165,1886.079
4166,1261.9791
4167,2245.5547
4168,1032.0165
4169,2276.935
4170,1803.1913
4171,2089.9133
4172,2202.7778
4173,1805.0402
4174,1281.4567
4175,1526.814
4176,2014.8972
4177,2215.5298
4178,1005.6758
4179,2207.9075
4180,2339.1309
4181,1525.1912
4182,2085.2056
4183,2033.7418
4184,850.4218
4185,2227.533
4186,608.43555
4187,2215.4136
4188,1501.788
4189,1625.5559
4190,2122.4502
4191,2395.587
4192,2399.7856
4193,1051.9609
4194,2365.2517
4195,2488.236
4196,2065.0918
4197,1972.5326
4198,854.36334
4199,1508.7617
4200,1823.6123
4201,2787.7559
4202,2268.2039
4203,1314.3684
4204,1473.8232
4205,2288.7493
4206,1554.5829
4207,1662.0712
4208,2538.8792
4209,2170.0437
4210,756.2535
4211,1670.2485
4212,2343.207
4213,1102.1022
4214,2277.6284
4215,1931.7059
4216,2033.3918
4217,1754.4662
4218,2181.3755
4219,2394.6812
4220,2408.6196
4221,906.0557
4222,864.37897
4223,817.9734
4224,2058.792
4225,2602.982
4226,2538.4475
4227,1825.5287
4228,2748.526
4229,1614.8466
4230,1813.8707
4231,1697.3574
4232,1835.1709
4233,733.5649
4234,2361.728
4235,2296.8325
4236,2419.789
4237,2143.322
4238,1498.559
4239,1436.9165
4240,1722.482
4241,1454.7668
4242,1494.1359
4243,1200.4769
4244,2228.0288
4245,1618.6759
4246,1149.605
4247,432.63803
4248,1658.2537
4249,2222.7783
4250,2411.2898
4251,1797.8092
4252,2202.5723
4253,1876.7378
4254,2390.5635
4255,1462.8456
4256,2256.732
4257,739.4121
4258,2112.7305
4259,531.77185
4260,2237.4424
4261,2248.6077
4262,1455.5576
4263,2412.7512
4264,1307.7656
4265,1307.1313
4266,2332.3464
4267,2304.019
4268,1727.8175
4269,1944.7112
4270,1749.2378
4271,685.7693
4272,2241.0884
4273,1942.0919
4274,1571.787
4275,692.6054
4276,1487.744
4277,1419.3242
4278,2167.066
4279,1410.1656
4280,935.5495
4281,1586.43
4282,1513.9296
4283,938.2154
4284,1807.1604
4285,1849.9601
4286,2205.9563
4287,2316.5203
4288,1685.4478
4289,1210.5614
4290,642.7883
4291,1590.8568
4292,1390.8029
4293,1963.7507
4294,1553.5496
4295,900.4737
4296,2049.5793
4297,2104.6038
4298,2253.3542
4299,2010.7135
4300,2300.9329
4301,2086.473
4302,2510.0867
4303,1366.5753
4304,1832.358
4305,1429.3856
4306,730.9839
4307,1910.5416
4308,1003.4523
4309,1598.3153
4310,2256.2822
4311,1955.7708
4312,2315.4688
4313,1992.7433
4314,1966.2314
4315,2423.8318
4316,2349.5525
4317,1866.5613
4318,1277.8381
4319,2190.6938
4320,1950.4613
4321,2695.3955
4322,1951.0944
4323,1217.2367
4324,1357.4572
4325,2161.451
4326,1494.6545
4327,218.10461
4328,2184.622
4329,2263.1277
4330,2049.3057
4331,2253.1924
4332,809.2954
4333,1051.2504
4334,1296.543
4335,1979.6741
4336,685.8333
4337,1651.5529
4338,2214.1216
4339,1504.1887
4340,1491.8403
4341,1814.1819
4342,1477.0356
4343,1297.362
4344,2038.4343
4345,1909.977
4346,1324.9475
4347,2007.2563
4348,1264.8004
4349,1503.8381
4350,2166.697
4351,2109.4426
4352,1332.7522
4353,2430.2153
4354,2347.9216
4355,1267.8744
4356,1315.7092
4357,2402.3982
4358,2275.078
4359,1738.8766
4360,2333.0398
4361,1030.8578
4362,468.08133
4363,1616.7135
4364,2140.8525
4365,2145.5364
4366,2284.8606
4367,1108.1681
4368,2107.2798
4369,2198.711
4370,-174.83812
4371,730.1441
4372,2209.055
4373,2436.5889
4374,807.8566
4375,2166.8533
4376,932.4777
4377,1771.3071
4378,2213.0518
4379,2220.5188
4380,1661.4873
4381,1893.1702
4382,2427.2358
4383,849.6995
4384,2153.8848
4385,2441.717
4386,2229.04
4387,730.0755
4388,2006.5801
4389,1600.441
4390,1615.6178
4391,1808.5021
4392,1915.5396
4393,1678.8474
4394,1290.6967
4395,673.9088
4396,2034.0322
4397,1222.0314
4398,2041.2802
4399,1162.0999
4400,1172.5164
4401,1662.3806
4402,2231.4614
4403,2271.9778
4404,1742.5187
4405,1200.4005
4406,1530.0918
4407,1552.3315
4408,2179.8745
4409,1432.6672
4410,1396.655
4411,1582.5221
4412,2070.0715
4413,1393.3086
4414,443.7956
4415,2264.047
4416,1776.2931
4417,1266.0924
4418,847.3616
4419,1467.4407
4420,1902.6171
4421,2173.5132
4422,1329.7328
4423,2227.2607
4424,1372.3844
4425,1298.615
4426,1020.1661
4427,2506.9004
4428,1774.3961
4429,1271.5575
4430,1724.8175
4431,695.0204
4432,1621.3556
4433,936.9477
4434,1931.6692
4435,932.70734
4436,2252.009
4437,2294.0237
4438,1664.2766
4439,2516.3625
4440,2141.1846
4441,1288.7169
4442,1930.5829
4443,1775.6096
4444,1424.1268
4445,1261.6083
4446,882.9869
4447,869.2187
4448,2193.5662
4449,2122.8496
4450,807.0564
4451,426.01184
4452,1994.2148
4453,1298.6686
4454,2347.3691
4455,2008.8405
4456,1363.3392
4457,1180.6588
4458,2113.2444
4459,846.945
4460,1429.7834
4461,1925.6304
4462,2285.2605
4463,2205.0674
4464,1508.8646
4465,2119.127
4466,2564.0186
4467,2286.2815
4468,1214.2393
4469,2134.905
4470,1382.7207
4471,2161.182
4472,1074.505
4473,2118.9128
4474,2166.496
4475,1812.8531
4476,2097.476
4477,1421.3967
4478,1394.035
4479,1211.1199
4480,1238.0148
4481,1040.0052
4482,1247.8989
4483,1104.631
4484,1922.4518
4485,797.5545
4486,1874.94
4487,1655.5822
4488,2386.605
4489,2522.0527
4490,1025.034
4491,951.91675
4492,2071.9265
4493,1633.2295
4494,915.2625
4495,2110.2192
4496,635.408
4497,748.18024
4498,819.8565
4499,1992.8396
4500,2117.5803
4501,2088.2114
4502,2107.99
4503,1878.7029
4504,2354.9512
4505,1268.6556
4506,1334.4147
4507,1084.0721
4508,1527.916
4509,1990.1537
4510,2138.719
4511,1538.1216
4512,-570.929
4513,2086.0393
4514,2067.6877
4515,1670.0221
4516,1906.3469
4517,1765.5339
4518,1766.9644
4519,2130.4526
4520,1671.8107
4521,797.53754
4522,2312.2034
4523,510.07132
4524,2267.8635
4525,2262.3298
4526,394.06165
4527,1221.0336
4528,1149.6461
4529,1931.1177
4530,2257.7231
4531,1170.2994
4532,922.1635
4533,1664.0769
4534,1841.4698
4535,2247.1448
4536,1720.4478
4537,1159.3464
4538,1023.3538
4539,1767.8269
4540,1125.8024
4541,773.4593
4542,1535.1742
4543,1647.4612
4544,1463.6451
4545,2227.2983
4546,2163.409
4547,878.1115
4548,1984.4255
4549,681.12085
4550,2074.7466
4551,1951.8043
4552,1546.1218
4553,-417.6092
4554,750.4811
4555,2349.774
4556,2312.363
4557,2195.5872
4558,1164.778
4559,2352.8281
4560,1985.814
4561,2070.2803
4562,1808.1477
4563,1453.5153
4564,2269.8252
4565,1091.4772
4566,2293.759
4567,2469.7825
4568,762.4853
4569,2003.2401
4570,1339.5099
4571,1464.2759
4572,2017.0873
4573,1796.4296
4574,2324.069
4575,1417.339
4576,1682.338
4577,1325.0077
4578,1944.3514
4579,717.53436
4580,408.6757
4581,545.1426
4582,1251.0273
4583,1864.2065
4584,1515.7317
4585,631.6728
4586,1926.8347
4587,2237.8774
4588,994.97284
4589,2560.1086
4590,2283.6482
4591,1653.9501
4592,2072.9587
4593,1951.6052
4594,2133.7932
4595,1315.0931
4596,1372.1019
4597,1336.8495
4598,2316.688
4599,1947.1749
4600,2170.465
4601,2463.3542
4602,2182.5688
4603,341.199
4604,1512.7806
4605,2101.609
4606,1484.3646
4607,2387.1426
4608,1079.6263
4609,1292.2073
4610,2570.7253
4611,2341.7727
4612,1750.5447
4613,2272.5652
4614,2031.0946
4615,898.257
4616,1891.4679
4617,1537.2864
4618,2069.8386
4619,1003.10315
4620,1694.3558
4621,1920.101
4622,2208.5818
4623,1647.6342
4624,2177.8516
4625,2377.7983
4626,1917.2126
4627,1250.3341
4628,1349.8317
4629,1131.0618
4630,-1.2251043
4631,2434.9832
4632,1027.0428
4633,2335.3928
4634,1601.7659
4635,674.2136
4636,2230.137
4637,644.3254
4638,2043.073
4639,2414.1392
4640,1427.7683
4641,1613.4512
4642,2362.6152
4643,1946.3969
4644,2687.0242
4645,2297.7273
4646,2375.549
4647,1062.5985
4648,1268.7604
4649,2236.706
4650,1717.1759
4651,216.55002
4652,1361.6837
4653,516.7332
4654,1928.1367
4655,983.89886
4656,-2038.3019
4657,797.578
4658,1615.0494
4659,1978.084
4660,2039.2661
4661,1462.6644
4662,1089.8236
4663,1680.619
4664,2169.923
4665,2201.5312
4666,1845.7079
4667,1022.058
4668,1501.5092
4669,516.8311
4670,1197.2205
4671,1346.6188
4672,1005.55676
4673,1007.5391
4674,1447.6979
4675,1988.194
4676,796.97797
4677,1942.8959
4678,1831.5912
4679,1811.3948
4680,1363.3654
4681,1556.7782
4682,937.6961
4683,1895.8999
4684,1337.6727
4685,1507.6097
4686,414.5009
4687,1586.4974
4688,2292.4148
4689,1675.354
4690,1203.7607
4691,681.41547
4692,2458.8198
4693,2207.715
4694,1882.1583
4695,2434.6594
4696,2181.5696
4697,1919.5826
4698,2164.431
4699,1354.8798
4700,1455.192
4701,1199.0541
4702,832.3047
4703,1597.89
4704,754.3979
4705,2579.5605
4706,2251.3196
4707,2291.2017
4708,1531.6088
4709,673.2065
4710,1046.5867
4711,1783.9417
4712,1130.5939
4713,848.1489
4714,1651.455
4715,2359.6812
4716,1591.2855
4717,2258.3145
4718,1428.1405
4719,2260.7996
4720,2294.1643
4721,2229.0598
4722,1142.7407
4723,1984.9054
4724,1895.948
4725,2134.8525
4726,1364.4175
4727,1425.4833
4728,2183.0854
4729,1696.7461
4730,-2126.9944
4731,1110.3397
4732,1455.8812
4733,2116.2764
4734,1100.562
4735,875.53925
4736,-366.14337
4737,1504.0748
4738,1348.3226
4739,1887.345
4740,2070.3816
4741,2085.263
4742,2127.8315
4743,949.2198
4744,1697.3514
4745,1357.7896
4746,1744.8221
4747,1385.6691
4748,2044.2959
4749,2252.2542
4750,2420.0994
4751,867.70087
4752,995.48303
4753,1645.2079
4754,2237.9016
4755,1620.9398
4756,1669.2728
4757,1876.7932
4758,1598.493
4759,2135.7412
4760,597.15155
4761,1035.4512
4762,241.93445
4763,2417.497
4764,1597.7822
4765,1204.8649
4766,1618.0278
4767,1810.3569
4768,1360.6805
4769,2450.544
4770,1294.4148
4771,2043.2485
4772,2461.8123
4773,2448.3442
4774,881.08954
4775,2165.5984
4776,490.61972
4777,475.55862
4778,1332.2709
4779,720.0698
4780,2418.8088
4781,1793.2035
4782,1967.9276
4783,1965.5759
4784,2240.977
4785,1226.4646
4786,2051.5835
4787,1828.0461
4788,2062.5913
4789,825.7906
4790,2237.2441
4791,1747.4604
4792,1650.4569
4793,2002.6992
4794,799.00055
4795,1145.2433
4796,2471.6992
4797,1270.3856
4798,2377.2854
4799,1582.6174
4800,2285.2764
4801,610.8381
4802,2110.2434
4803,1333.1837
4804,2462.6172
4805,972.98193
4806,1457.8009
4807,504.67694
4808,1401.6211
4809,2286.033
4810,2084.8782
4811,1395.6405
4812,2065.7563
4813,1862.0139
4814,1975.7443
4815,1218.1196
4816,793.899
4817,1318.8933
4818,1089.8029
4819,2216.8423
4820,1719.9291
4821,2433.2524
4822,2468.1824
4823,2435.4954
4824,1751.2905
4825,1234.0172
4826,933.2201
4827,471.87567
4828,1550.5913
4829,2194.1792
4830,1448.0828
4831,2257.6343
4832,664.8528
4833,2098.5183
4834,2227.719
4835,1826.1378
4836,1153.7551
4837,830.2919
4838,2194.3062
4839,1744.8248
4840,1446.1122
4841,1563.6353
4842,1453.743
4843,2188.5137
4844,1923.9097
4845,637.38074
4846,2094.4065
4847,1520.3593
4848,2258.7212
4849,816.27527
4850,1514.4719
4851,1018.5373
4852,1486.7139
4853,2084.2505
4854,-1.4957037
4855,751.7647
4856,2193.06
4857,2035.467
4858,1371.2217
4859,1844.8538
4860,960.9832
4861,2160.5693
4862,1527.2535
4863,474.68954
4864,1452.9287
4865,1216.4586
4866,198.5647
4867,1219.9371
4868,-209.92538
4869,-167.53177
4870,2233.3245
4871,1383.8271
4872,611.6143
4873,2006.288
4874,1025.6526
4875,977.37335
4876,1382.7493
4877,1740.797
4878,2339.8704
4879,1645.9723
4880,1933.0143
4881,599.1939
4882,1918.3279
4883,1400.5107
4884,2165.4822
4885,1213.3859
4886,1099.0266
4887,2155.9624
4888,1693.3795
4889,2229.6155
4890,2329.757
4891,2280.1418
4892,1836.8015
4893,2280.8894
4894,898.88257
4895,2119.5635
4896,2066.5273
4897,1804.8787
4898,1361.2091
4899,714.907
4900,1951.8572
4901,1299.1238
4902,2192.34
4903,2316.9766
4904,1910.2313
4905,945.32684
4906,2282.6155
4907,1973.1842
4908,2149.9053
4909,929.27594
4910,913.95325
4911,1098.3287
4912,1255.1686
4913,1914.7567
4914,1533.1772
4915,1439.4633
4916,2218.0032
4917,2056.8135
4918,685.3877
4919,2378.6978
4920,1930.3494
4921,1024.7534
4922,896.3637
4923,1709.13
4924,2429.5876
4925,1246.1581
4926,2245.5103
4927,1646.4462
4928,2102.5154
4929,2294.965
